Source,Target,Prediction
"ladte","लड़ते","लड़ते"
"ladaai","लड़ाई","लड़ाई"
"ladai","लड़ाई","लड़ाई"
"ladaaiyon","लड़ाईयों","लड़ाययों"
"ladaeyon","लड़ाईयों","लड़ायों"
"ladaiyon","लड़ाईयों","लड़ाययों"
"lapetane","लपेटने","लपेटने"
"lapetne","लपेटने","लेपटेन"
"labada","लबादा","लाबादा"
"lbada","लबादा","लबाड़ा"
"labdh","लब्ध","लाबद्ध"
"lbdh","लब्ध","लल्ब्ध"
"lalak","ललक","लालक"
"lalkarata","ललकारता","लालकरता"
"lalkarta","ललकारता","लालकर्ता"
"lalla","लल्ला","लाला"
"lavasa","लवासा","लवसा"
"lovasa","लवासा","लोवासा"
"lassi","लस्सी","लससी"
"lahanaa","लहना","लहना"
"lahna","लहना","लहना"
"lehna","लहना","लेना"
"lahraee","लहराई","लहराई"
"lahrai","लहराई","लहराई"
"lehrayi","लहराई","लहरायी"
"lahalhati","लहलहाती","लहलहाती"
"lahlahaati","लहलहाती","लहलाहाती"
"lahlahati","लहलहाती","लहलाहाती"
"lahsun","लहसुन","लहसून"
"lasoon","लहसुन","लासून"
"lanchar","लांचर","लांचर"
"launcher","लांचर","लानचर"
"lycopene","लाइकोपिन","लाककपोन"
"lime","लाइम","लाइम"
"lives","लाइव्स","लिवेस"
"live","लाईव","लिव"
"laegi","लाएगी","लागी"
"lagataar","लागातार","लगातार"
"lagatar","लागातार","लगातर"
"laata","लाता","लाटा"
"lata","लाता","लाा"
"laati","लाती","लाती"
"lati","लाती","लाटी"
"layega","लायेगा","लायेगा"
"lalpur","लालपुर","लालपुर"
"las","लास्ट","लास"
"last","लास्ट","लस्ट"
"lindbhed","लिंगभेद","लिंद्ेद"
"lingbhed","लिंगभेद","लिंग्ेेद"
"lindan","लिंडन","लिंडन"
"lindn","लिंडन","लिंडन"
"lindon","लिंडन","लिंडों"
"likhakar","लिखकर","लिखाकर"
"likhkar","लिखकर","लिखकर"
"ligar","लिगर","लिगर"
"liger","लिगर","लाइजर"
"liberation","लिबरेशन","लाइब्रेशन"
"libration","लिबरेशन","लाइब्रेशन"
"liberation","लिब्रेशन","लाइब्रेशन"
"libration","लिब्रेशन","लाइब्रेशन"
"leaderon","लीडरों","लीडरों"
"leedaron","लीडरों","लीदारों"
"lidaron","लीडरों","लिदारों"
"liidaron","लीडरों","लिदारों"
"louis","लुईस","लाईस"
"luis","लुईस","लुई"
"ludhakate","लुढ़कते","लुढ़कते"
"ludhkate","लुढ़कते","लुढ़कते"
"lurhakate","लुढ़कते","लुढ़कते"
"lutf","लुत्फ","लफ"
"lumding","लुमडिंग","लम्डिंग"
"lootmaar","लूटमार","लूटमार"
"lootmar","लूटमार","लूटमर"
"landal","लेंडल","लंडल"
"lendal","लेंडल","लेंडल"
"lega","लेगा","लेगा"
"legaa","लेगा","लेगा"
"letakar","लेटकर","लेटाकर"
"letkar","लेटकर","लेटकर"
"lenevali","लेनेवाली","लेनेवाली"
"lenewali","लेनेवाली","लेनेवाली"
"label","लेबल","लेबेल"
"labeling","लेबलिंग","लेबेििंग"
"labelling","लेबलिंग","लेबेलिंग"
"labelo","लेबलों","लेबेलो"
"labelon","लेबलों","लेबलों"
"lebalon","लेबलों","लेबालों"
"lemon","लेमन","लेमोन"
"laingadan","लैंगडन","लैंगड़न"
"langdon","लैंगडन","लांगडों"
"lengdan","लैंगडन","लेंगडन"
"laigikata","लैंगिकता","लैगिकता"
"laingikta","लैंगिकता","लैंगिकता"
"lanset","लैंसेट","लंसेट"
"lenset","लैंसेट","लेंसेट"
"lairi","लैरी","लैरी"
"lairy","लैरी","लेरी"
"larry","लैरी","लेरी"
"lace","लैस","लेस"
"less","लैस","लेस"
"locket","लॉकेट","लॉकेट"
"laundry","लॉन्ड्री","लाउंड्री"
"longewal","लोंगोवाल","लॉंगेवाल"
"longewala","लोंगोवाल","लोंगेवाला"
"longoval","लोंगोवाल","लॉंगोवाल"
"log","लोग","लोग"
"loge","लोगे","लोज"
"lochdar","लोचदार","लोचदार"
"lodi","लोदी","लोडी"
"laurence","लौरेंस","लॉरेंस"
"laurens","लौरेंस","लारेंस"
"laurense","लौरेंस","लारेंस"
"wonder","वंडर","वंडर"
"vansh","वंश","वंश"
"vanshdhar","वंशधर","वंशधर"
"vanshavad","वंशवाद","वंशावद"
"vanshvaad","वंशवाद","वंश्वाद"
"vanshvad","वंशवाद","वंश्वाद"
"wanshwad","वंशवाद","वंश्वाद"
"vajood","वजूद","वजूदू"
"vajud","वजूद","वजुुद"
"wajood","वजूद","वजूद"
"vadali","वडाली","वादली"
"vadli","वडाली","वादली"
"wadali","वडाली","वादली"
"vanita","वनिता","वननिता"
"vareinye","वरेण्य","वारेनी"
"varenya","वरेण्य","वररनन"
"varn","वर्ण","वर््न"
"varna","वर्ण","वर्ण"
"varnit","वर्णित","वर्नीत"
"vartamaan","वर्तमान","वर्तमान"
"vartaman","वर्तमान","वर्तमान"
"vartmaan","वर्तमान","वर्तमान"
"vartman","वर्तमान","वर्तमन"
"varddhaman","वर्द्धमान","वर्धधमन"
"vardhmaan","वर्द्धमान","वर्धमान"
"vardhman","वर्द्धमान","वर्धमन"
"verbal","वर्बल","वर्बल"
"varshan","वर्शन","वर्षण"
"vasharan","वर्शन","वाषरण"
"vershan","वर्शन","वर्शण"
"version","वर्शन","वर्सिन"
"varsaache","वर्साचे","वर्सचे"
"varsaryache","वर्साचे","वारसर्याची"
"vasearche","वर्साचे","वेसर्चे"
"valkan","वल्कन","वाकन"
"valkkan","वल्कन","वाक्कन"
"velkan","वल्कन","वेलकन"
"vash","वश","वाश"
"vashikaran","वशीकरण","वाष्चीरण"
"vaangchuk","वांगचुक","वांगचुक"
"vangchuk","वांगचुक","वांगचूक"
"wangchuk","वांगचुक","वांगचुक"
"want","वांट","वेंट"
"vije","वाइज","विजे"
"vise","वाइज","वीसे"
"wise","वाइज","वाज"
"vatar","वाटर","वातर"
"water","वाटर","वेटर"
"watson","वाटसन","वा्सन"
"wattson","वाटसन","वा्टसन"
"vaan","वाण","वान"
"waan","वाण","वान"
"vaanon","वाणों","वानों"
"vanon","वाणों","वनों"
"wanon","वाणों","वनों"
"vatanukulan","वातानुकूलन","वातानुकुलन"
"watanukoollan","वातानुकूलन","वातानुकुलाओं"
"vaadak","वादक","वादक"
"vadak","वादक","वा़क"
"vaadiyon","वादियों","वादियों"
"vadiyon","वादियों","वादियों"
"wadiyon","वादियों","वादियों"
"vayana","वायना","वयनना"
"vayna","वायना","वायना"
"wayna","वायना","वायना"
"wireless","वायरलेस","वायरल्स"
"wirerless","वायरलेस","वायरल्स"
"warrior","वारियर्स","वारियर"
"warriors","वारियर्स","वारियर्स"
"valve","वाल्व","वाल्व"
"wolv","वाल्व","वॉल्व"
"vastavik","वास्तविक","वास्ताविक"
"vastvik","वास्तविक","वास्त्विक"
"vaahikayen","वाहिकाएं","वाहिकाएं"
"vahikayen","वाहिकाएं","वाहिकाएं"
"wahikayan","वाहिकाएं","वाहिकायन"
"winter","विंटर","विंटर"
"vincent","विंसेंट","विंसेंट"
"vikalpon","विकल्पों","विकल्पों"
"wicket","विकेट","विकेट"
"vikramjeet","विक्रमजीत","विक्रमजीत"
"vikramjit","विक्रमजीत","विक्रमजित"
"vichaarakon","विचारकों","विचारकों"
"vicharakon","विचारकों","विचारकों"
"vigyan","विज्ञान","विज्ञान"
"vigyaani","विज्ञानी","विज्ञानी"
"vigyani","विज्ञानी","विज्ञानी"
"vigyaanon","विज्ञानों","विज्ञानों"
"vigyanon","विज्ञानों","विज्ञानों"
"vitthal","विट्ठल","वित्थाल"
"viththal","विठ्ठल","वित्थल"
"vitthal","विठ्ठल","वित्थाल"
"vitark","वितर्क","विटर्क"
"vidhaaein","विद्याएं","विधाएं"
"vidyaayein","विद्याएं","विद्याएं"
"vidyaen","विद्याएं","विद्याएं"
"vidhaaon","विद्याओं","विधाओं"
"vidyaaon","विद्याओं","विद्याओं"
"vidyaon","विद्याओं","विद्याओं"
"vidhansabhaein","विधानसभाएं","विधानसभाएं"
"vidhansabhaen","विधानसभाएं","विधानसभाएं"
"vidhivat","विधिवत","विधिवत"
"vidhut","विधुत","विध्युत"
"vinasht","विनष्ट","विनाश्ट"
"vineet","विनीत","विनीत"
"vinit","विनीत","विनित"
"vipreetataa","विपरीतता","विप्रीतता"
"vipritata","विपरीतता","विप्रितता"
"vipra","विप्रा","विप्र"
"vipro","विप्रो","विप्रो"
"wipro","विप्रो","विप्रो"
"vibha","विभा","विभा"
"vibhajak","विभाजक","विभाजक"
"vibhram","विभ्रम","विभ्रम"
"vibhrm","विभ्रम","विभ्रम"
"vibram","विभ्रम","विब्राम"
"vimarsh","विमर्श","विमर्श"
"vimarsho","विमर्शों","विमर्शों"
"vimarshon","विमर्शों","विमर्शों"
"virajati","विराजती","विराजती"
"virechan","विरेचन","विरेचन"
"virodh","विरोध","विरोध"
"virodhabhasi","विरोधाभासी","विरोधासी"
"virodhabhason","विरोधाभासों","विरोधासूं"
"vividh","विविध","विविध"
"vivekahin","विवेकहीन","विवेकाहीन"
"vivekheen","विवेकहीन","विवेखीन"
"visheshan","विशेषण","विशेषण"
"visheshanon","विशेषणों","विशेषणों"
"visheshaadhikaar","विशेषाधिकार","विशेषाधिकार"
"visheshadhikar","विशेषाधिकार","विशेषाधिकार"
"vishwasaniy","विश्वसनीय","विश्वासनीय"
"vishwasniiya","विश्वसनीय","विश्वसनीय"
"vishwasaniyata","विश्वसनीयता","विश्वस्निया"
"vishwasniiyataa","विश्वसनीयता","विश्वस्नियता"
"vishahin","विषहीन","विषाहीन"
"vishhin","विषहीन","विशिन"
"vishanu","विष्णु","विषाणु"
"vishnu","विष्णु","विष्णु"
"vlc","वीएलसी","वीलीसी"
"weeks","वीक्स","विक्स"
"veerchand","वीरचंद","वीरचंद"
"virchand","वीरचंद","विरचंद"
"veeresh","वीरेश","वीरेश"
"viresh","वीरेश","विरेश"
"vritton","वृत्तों","वृत्तों"
"vruton","वृत्तों","वृतों"
"vrutton","वृत्तों","वृत्तों"
"venkataraman","वेंकटरमन","वेंकटरमन"
"venkatraman","वेंकटरमन","वेंकटरमन"
"ved","वेड","वेद"
"wade","वेड","वादे"
"wed","वेड","वेड"
"wedding","वेडिंग","वेडिंग"
"vediyon","वेदियों","वेदियों"
"vedon","वेदों","वेदों"
"venezuela","वेनेजुएला","वेनेजुयाला"
"veronica","वेरोनिका","वेरोनिका"
"veronika","वेरोनिका","वेरोनिका"
"weronika","वेरोनिका","वेरोनिका"
"velvet","वेलवेट","वेलेवट"
"welwet","वेलवेट","वेलवेट"
"welder","वेल्डर","वेल्डर"
"weldor","वेल्डर","वेल्डर"
"welding","वेल्डिंग","वेल्डिंग"
"wealth","वेल्थ","वेल्थ"
"vellur","वेल्लूर","वेल्लर"
"velur","वेल्लूर","वेल्र"
"vesh","वेश","वेश"
"wasting","वेस्टिंग","वास्टिंग"
"westing","वेस्टिंग","वेस्टिंग"
"wastinghouse","वेस्टिंगहाउस","वास्टिंपस"
"westinghouse","वेस्टिंगहाउस","वेस्टिनजस"
"vaisley","वेस्ले","वैसले"
"vesle","वेस्ले","वेसले"
"wesle","वेस्ले","वेसल"
"vaigyaanik","वैज्ञानिक","वैज्ञानिक"
"vaigyanik","वैज्ञानिक","वैय्ञानिक"
"vegyanik","वैज्ञानिक","वेग्ञानिक"
"vaigyaanikta","वैज्ञानिकता","वैज्ञानिकता"
"vaigyanikata","वैज्ञानिकता","वैज्ञानिकता"
"vaigyanikta","वैज्ञानिकता","वैज्ञानिकता"
"vaitravati","वैत्रवती","वैत्रवती"
"vaitrawati","वैत्रवती","वैत्रवती"
"vaimanasy","वैमनस्य","वैमानस्य"
"vaimanasya","वैमनस्य","वैमानसयय"
"vaimanya","वैमनस्य","वैमान्य"
"very","वैरी","वेरी"
"vaisaakh","वैशाख","वैसाख"
"vaishakh","वैशाख","वैशाख"
"vaishaakhi","वैशाखी","वैशाखी"
"vaishakhi","वैशाखी","वैशाखी"
"vaishnodevi","वैष्णोदेवी","वैश्णोदेवी"
"vyaktigat","व्यक्तिगत","व्यक्तिगत"
"vyagr","व्यग्र","व्याग्र"
"vyagra","व्यग्र","व्याग्र"
"vyatit","व्यतीत","व्यतित"
"vytit","व्यतीत","व्यतित"
"vyabhichar","व्यभिचार","व्याभिचार"
"vyabhichari","व्यभिचार","व्याभिचारी"
"vyavadhan","व्यवधान","व्यववाधन"
"vyavdhan","व्यवधान","व्यवधान"
"vyavahargat","व्यवहारगत","व्यवहारागत"
"vyvhargat","व्यवहारगत","व्यवहरागत"
"vyaghat","व्याघात","व्याघात"
"vyapak","व्यापक","व्यापक"
"vlad","व्लाद","व्लाद"
"wlaad","व्लाद","व्लाद"
"vladimir","व्लादिमीर","व्लादीमीर"
"shanghai","शंघाई","शाघाई"
"shatpath","शतपथ","शत्ताठ"
"shanivar","शनिवार","शानीवार"
"shaniwar","शनिवार","शानीवार"
"shabana","शबाना","शबाना"
"shbana","शबाना","शबाना"
"shabdarth","शब्दार्थ","शब्दार्थ"
"shamadan","शमादान","शमदान"
"shmadan","शमादान","शमदान"
"shamitabh","शमिताभ","शमीताभ"
"shamil","शमिल","शाममिल"
"shmil","शमिल","श्मील"
"sharabon","शराबों","शराबों"
"shrabon","शराबों","श्रबों"
"shararat","शरारत","शरारत"
"shrart","शरारत","श्रार्त"
"sharmana","शर्माना","शर्मणा"
"shaharwasiyon","शहरवासियों","शहरवासियों"
"shahrvasiyon","शहरवासियों","शहरवासियों"
"shervasiyon","शहरवासियों","शेरवासियों"
"shahdara","शहादरा","शहहदारा"
"shaantikaal","शांतिकाल","शानतिकाल"
"shantikal","शांतिकाल","शांतिकाल"
"shaao","शाओ","शाओ"
"shao","शाओ","शाओ"
"shaakir","शाकिर","शाकीर"
"shakir","शाकिर","शाकीर"
"shaakhaaen","शाखाएं","शाखाएं"
"shakhayan","शाखाएं","शाखाया"
"shakhayen","शाखाएं","शाखाएं"
"shayak","शायक","शायक"
"shaavakon","शावकों","शावकों"
"shavakon","शावकों","शावकों"
"shavkon","शावकों","शावकों"
"shaasaka","शासक","शासका"
"shasak","शासक","शासक"
"sasakon","शासकों","ससकों"
"shaasakon","शासकों","शासकों"
"shasakon","शासकों","शासकों"
"shipra","शिप्रा","शिप्र"
"shirke","शिर्के","शिरके"
"sheershakon","शीर्षकों","शीर्षकों"
"shirshakon","शीर्षकों","शीर्षकों"
"shirshkon","शीर्षकों","शीर्षकों"
"shujaat","शुजात","शुजात"
"shujat","शुजात","शुजात"
"shooting","शुटिंग","शूटिंग"
"shutting","शुटिंग","शटटिंग"
"should","शुड","शॉल्ड"
"shud","शुड","शुद"
"shubhankar","शुभंकर","शुभंकर"
"shumaali","शुमाली","शुमाली"
"shumali","शुमाली","शुमाली"
"shringaar","शृंगार","श्रृंगार"
"shringar","शृंगार","श्रृंगर"
"shrungar","शृंगार","शृंगर"
"sheling","शेलिंग","शेलिंग"
"shelling","शेलिंग","शेलिंग"
"shaili","शैली","शैली"
"shaly","शैली","शल्य"
"sheli","शैली","शेली"
"shaishav","शैशव","शैशाव"
"sean","शॉन","सीन"
"shaun","शॉन","शौन"
"shawn","शॉन","शाव"
"short","शोर्ट","शोर्ट"
"sure","श्योर","सूरे"
"shrankhala","श्रंखला","श्रृंखला"
"shrankhalaa","श्रंखला","श्रृंखला"
"shrunkhla","श्रंखला","शृंखला"
"shrankhalaaon","श्रंखलाओं","श्रृंखलाओं"
"shrinkhalaon","श्रंखलाओं","श्रृंखलाओं"
"shrunkhlaon","श्रंखलाओं","शृंखलाओं"
"shravani","श्रावणी","श्रावनी"
"shrikar","श्रीकर","श्रीकर"
"shrikhand","श्रीखंड","श्रीखंद"
"shrimati","श्रीमति","श्रीमति"
"shriram","श्रीराम","श्रीरम"
"sriram","श्रीराम","श्रीरम"
"shrotaon","श्रोताओं","श्रोताओं"
"shat","षट्","श्त"
"sankhyaein","संख्याएं","संख्याएं"
"sankhyaen","संख्याएं","संख्याएं"
"sankhyayen","संख्याएं","संख्याएं"
"sanghanit","संघनित","संघनीत"
"sanghnit","संघनित","संघनीत"
"sanchayan","संचयन","संचायन"
"sanchar","संचार","संचार"
"sanchaari","संचारी","संचारी"
"sanchari","संचारी","संचारी"
"sanchalanon","संचालनों","संचानों"
"sanchalnon","संचालनों","संचानों"
"sanjay","संजय","संजय"
"sanjeevan","संजीवन","संजीवन"
"sanjivan","संजीवन","संजीवन"
"santati","संतति","संतती"
"sandarbh","संदर्भ","संदर्भ"
"sandarbha","संदर्भ","संदर्भ"
"sandrbh","संदर्भ","संद्रभ"
"sandarbhon","संदर्भों","संदर्भों"
"sandrbhon","संदर्भों","संद्रभों"
"sandali","संदली","संंडली"
"sandli","संदली","सांडली"
"sandhan","संधान","संधन"
"samprati","संप्रति","संप्रति"
"samprti","संप्रति","संप्रति"
"samprabhu","संप्रभु","संप्रभु"
"samprbhu","संप्रभु","संप्रभू"
"samprabhuta","संप्रभुता","संप्रभूत"
"samprbhuta","संप्रभुता","संप्रभूता"
"sambit","संबित","संबित"
"sambhalane","संभालने","संभालने"
"sambhalne","संभालने","संभालने"
"sambhrant","संभ्रांत","संभरांत"
"sanbharnt","संभ्रांत","संभार्त"
"sanyog","संयुक्त","संयोग"
"sanyukt","संयुक्त","संयुक्त"
"sanyukta","संयुक्त","संयुक्त"
"sanyukta","संयुक्ता","संयुक्त"
"sanyogvash","संयोगवश","संयोग्वाश"
"sanyojan","संयोजन","संयोजन"
"sanyojanon","संयोजनों","संयोजनों"
"sanyojnon","संयोजनों","संयोजनों"
"samvedikaran","संवेदीकरण","संवेदीकरण"
"sanvedikaran","संवेदीकरण","संवेदीकरण"
"samshayon","संशयों","समश्यों"
"sanshayon","संशयों","संशयों"
"sanshyon","संशयों","संश्यों"
"sanskaar","संस्कार","संस्कार"
"sanskar","संस्कार","संसकर"
"sanskaari","संस्कारी","संस्कारी"
"sanskari","संस्कारी","संस्करी"
"sanskrit","संस्कृत","संस्कृत"
"sanskurt","संस्कृत","संस्कृत"
"sanskritiyan","संस्कृतियां","संस्कृतियां"
"sanskrutiyan","संस्कृतियां","संस्कृतियां"
"sanskritiyon","संस्कृतियों","संस्कृतियों"
"sanskrutiyon","संस्कृतियों","संस्कृतियों"
"sanasthit","संस्थित","सनस्थित"
"sansthit","संस्थित","संस्थित"
"sanasthita","संस्थिता","सनस्थिता"
"sansthita","संस्थिता","संस्थिता"
"sakara","सकरा","सकरा"
"sakra","सकरा","सक्र"
"sakshan","सक्शन","साक्षण"
"suction","सक्शन","सूक्शन"
"sacchidanand","सच्चिदानंद","सच्चिदांद"
"sachhidanand","सच्चिदानंद","सच्छादंद"
"sachidanand","सच्चिदानंद","सचिदानंद"
"sajja","सज्जा","सज्जा"
"sat","सत","सत"
"satpal","सतपाल","सप्पल"
"satluj","सतलुज","सतलूज"
"sataane","सताने","सताने"
"satane","सताने","सतने"
"sate","सते","साते"
"satti","सत्ती","सत्ती"
"satvat","सत्वत","सत्वत"
"sadanand","सदानंद","सदानंद"
"sapane","सपने","सपने"
"sapne","सपने","सपने"
"sapney","सपने","सपने"
"saparivaar","सपरिवार","सपरीवार"
"sapariwar","सपरिवार","सपररवार"
"sparivar","सपरिवार","स्परीवार"
"sapaat","सपाट","सपात"
"sapat","सपाट","सपत"
"sapate","सपाटे","सपते"
"sapatey","सपाटे","सपते"
"saptakranti","सप्तक्रांति","सप्तकररती"
"saptkraanti","सप्तक्रांति","सप्तकराती"
"saptapadi","सप्तपदी","सप्ताादी"
"saptpadi","सप्तपदी","सप्तपादी"
"saptari","सप्तरी","सप्तरी"
"sapramaan","सप्रमाण","सप्रमाण"
"sapraman","सप्रमाण","सप्रमान"
"submit","सबमिट","सबमित"
"sabmission","सबमिशन","सब्मिशन"
"submission","सबमिशन","सब्मिशन"
"sabhaein","सभाएं","सभाएं"
"sabhaen","सभाएं","सभाएं"
"sabhayen","सभाएं","सभायें"
"sabhen","सभाएं","सभें"
"sabhasadon","सभासदों","सभासदों"
"sabhyata","सभ्यता","सभ्यता"
"samjhoonga","समझूंगा","समझूंगा"
"samjhunga","समझूंगा","समझूंगा"
"samjhungaa","समझूंगा","समझूंगा"
"saman","समन","सामान"
"samanvayaka","समन्वयक","समन्वययका"
"samanwayaka","समन्वयक","साम्ववयका"
"samnvyak","समन्वयक","सान्नवयक"
"samaadhaan","समाधान","समाधन"
"samadhan","समाधान","समाधन"
"samadhiyon","समाधियों","समाधियों"
"samadjiyon","समाधियों","समद्जियों"
"samalakha","समालखा","समालखा"
"samalakhaa","समालखा","समालखा"
"samahaar","समाहार","समाहार"
"samahar","समाहार","समाहर"
"samitiyan","समितियां","समितियां"
"sametati","समेटती","समेटती"
"sametti","समेटती","समेट्टी"
"sarka","सरका","सरका"
"sarkaa","सरका","सरका"
"sarkarein","सरकारें","सरकरें"
"sarkaren","सरकारें","सरकरें"
"sarkaaron","सरकारों","सरकारों"
"sarkaron","सरकारों","सरकरों"
"sargana","सरगना","सरगना"
"sarganaon","सरगनाओं","सरगनाओं"
"sargi","सरगी","सर्गी"
"sarguja","सरगुजा","सरगुजा"
"sarjuga","सरगुजा","सर्जुगा"
"sarsa","सरसा","सरसा"
"sarsaa","सरसा","सरसा"
"sarahind","सरहिंद","सररहींद"
"sarhind","सरहिंद","सरहींद"
"sirhind","सरहिंद","सिरहिंद"
"saraaha","सराहा","सराहा"
"saraha","सराहा","सरराह"
"saraahi","सराही","सराही"
"sarahi","सराही","सारही"
"salaahkar","सलाहकार","सलाहकर"
"salahkaar","सलाहकार","सलाहकार"
"salahkar","सलाहकार","सलाहकर"
"saleeb","सलीब","सलीब"
"salib","सलीब","सालिब"
"select","सलेक्ट","सेलेक्ट"
"saltanat","सल्तनत","साल्नाट"
"saltnat","सल्तनत","साल्नाट"
"savaal","सवाल","सवाल"
"saval","सवाल","सावल"
"sawaal","सवाल","सवाल"
"sawal","सवाल","सावल"
"sahakalaakar","सहकलाकार","सहकालकर"
"sahakalakar","सहकलाकार","सहकालकर"
"sahkalakar","सहकलाकार","सहकालकर"
"sahadev","सहदेव","सहादेव"
"sahdev","सहदेव","सहदेव"
"sahrawat","सहरावत","सहरावत"
"sherawat","सहरावत","शेरावत"
"sahooliyata","सहूलियत","सहूलियता"
"sahuliyat","सहूलियत","सहूलियत"
"sahuuliyata","सहूलियत","सहूुलियता"
"saanketika","सांकेतिक","सांकेतिका"
"sanketik","सांकेतिक","संकेटिक"
"saimans","साइमंस","सैमांस"
"simmons","साइमंस","सिमोंस"
"symons","साइमंस","सामोंस"
"saima","साइमा","सामा"
"sagarika","सागरिका","सगगरिका"
"sagrika","सागरिका","सगगरिका"
"saga","सागा","सागा"
"saajan","साजन","साजन"
"sajan","साजन","सजन"
"saajsajja","साजसज्जा","साजसाज"
"sajsajja","साजसज्जा","सजससजज"
"saja","साजा","सजा"
"saathsaath","साथसाथ","साठस्थ"
"sathsath","साथसाथ","सहससथथ"
"sathiya","साथिया","साथिया"
"saabah","साबाह","साभाह"
"sabah","साबाह","सबाह"
"samanjasy","सामंजस्य","समाजजसय"
"samanjasya","सामंजस्य","समंजसय"
"samoa","सामोआ","समोया"
"samoaa","सामोआ","समोया"
"saayn","सायं","सायन"
"sayan","सायं","सययन"
"saym","सायं","साम"
"saira","सायरा","सैरा"
"sayara","सायरा","सयरा"
"sayra","सायरा","सायरा"
"salve","साल्वे","साले"
"sahab","साहब","सहाब"
"singapore","सिंगापुर","सिंगपरर"
"singaar","सिंगार","सिंगार"
"singar","सिंगार","सिंगर"
"singer","सिंगार","सिंगर"
"singhaadey","सिंघाड़े","सिंहादे"
"singhade","सिंघाड़े","सिंहड़े"
"singhde","सिंघाड़े","सिंहेड"
"singhre","सिंघाड़े","सिंहरे"
"singhi","सिंघी","सिंही"
"singha","सिंहा","सिंहा"
"sinha","सिंहा","सिं्हा"
"siera","सिएरा","सीयरा"
"sierra","सिएरा","सियरा"
"sikud","सिकुड़","सिकुड़"
"signals","सिगनल्स","सिग्नल्स"
"cigaretton","सिगरेटों","सिगरेट्टों"
"cigretton","सिगरेटों","सिग्रेटन"
"siddhivat","सिद्धवट","सिद्धिवत"
"siddhvat","सिद्धवट","सिद्धवत"
"siddhwat","सिद्धवट","सिद्धवत"
"sinabang","सिनाबंग","सिनाबंग"
"synapse","सिनेप्स","सिनापेस"
"sipah","सिपाह","सिपह"
"sipaha","सिपाह","सिपहा"
"sipahiyon","सिपाहियों","सिपहियों"
"sipahi","सिपाही","सिपही"
"sim","सिम","सिम"
"simat","सिमट","सीमट"
"simatataa","सिमटता","सिमतता"
"simatta","सिमटता","सिमत्ता"
"simtata","सिमटता","सिमटाा"
"simtataa","सिमटता","सिमताा"
"cement","सिमटे","सीमेंट"
"simate","सिमटे","सीमटे"
"simi","सिमी","सिमी"
"simmy","सिमी","सिम्"
"sims","सिम्स","सिम्स"
"siyasi","सियासी","सियासी"
"siyah","सियाह","सियाह"
"siyaha","सियाह","सियाहा"
"sirpur","सिरपुर","सीरपुर"
"sivan","सिवान","सिवन"
"siwan","सिवान","सिवान"
"sisva","सिसवा","सिस्व"
"siswa","सिसवा","सिस्व"
"cil","सीआईएल","सील"
"csi","सीएसआई","सीसीआई"
"sikar","सीकर","सिकर"
"seaten","सीटें","सीटेन"
"sitaram","सीताराम","सीताराम"
"sitaharan","सीताहरण","सीताहरण"
"cpm","सीपीएम","सीपीएम"
"cps","सीपीएस","सीपीस"
"cbse","सीबीएसई","सीबीएस"
"seem","सीम","सीम"
"sim","सीम","सिम"
"sealed","सील्ड","सीलेड"
"shield","सील्ड","शील्ड"
"ccd","सीसीडी","सीडी"
"sugamata","सुगमता","सुगमता"
"sugmta","सुगमता","सुगमता"
"sujan","सुजेन","सूजन"
"sujen","सुजेन","सूजें"
"suken","सुजेन","सुकें"
"sujain","सुजैन","सूजान"
"sujhaati","सुझाती","सुझाती"
"sujhati","सुझाती","सुझाती"
"sutali","सुतली","सूतली"
"sutli","सुतली","सूतली"
"suta","सुता","सूता"
"sdueep","सुदीप","स्दूप"
"sudip","सुदीप","सुदीप"
"sudhaargrah","सुधारगृह","सुधार्ग्रह"
"sudhargrih","सुधारगृह","सुधार्गृह"
"sudhargruh","सुधारगृह","सुधारगृह"
"sunaaron","सुनारों","सुनारों"
"sunaron","सुनारों","सुनरों"
"sunaseer","सुनासीर","सुनासीर"
"sunasir","सुनासीर","सुनासीर"
"suneeti","सुनीति","सुनीति"
"suniti","सुनीति","सुनीति"
"sunega","सुनेगा","सुनेगा"
"suneyga","सुनेगा","सुनेगा"
"superhit","सुपरहिट","सुपरहित"
"supachy","सुपाच्य","सुपची"
"supachya","सुपाच्य","सुपचिया"
"supachye","सुपाच्य","सुपचीय"
"subhaay","सुभाय","सुभाय"
"subhay","सुभाय","सुभाय"
"surveen","सुरवीन","सर्वीन"
"survin","सुरवीन","सर्विन"
"surana","सुराणा","सूराना"
"sulkhan","सुलखान","सुल्खन"
"suljaayi","सुलझाई","सुलझायी"
"suljayi","सुलझाई","सुलझायी"
"suljhai","सुलझाई","सुलझाई"
"sulzai","सुलझाई","सुलझाई"
"sultana","सुलताना","सुल्तना"
"sulaati","सुलाती","सुलाती"
"sulati","सुलाती","सुलती"
"susanskrit","सुसंस्कृत","सुसंसकृत"
"susanskrut","सुसंस्कृत","सुसंसकृत"
"suhagin","सुहागिन","सुहागीन"
"soond","सूंड़","सूंद"
"sund","सूंड़","सूड"
"suiyan","सूइयां","सुईयां"
"sukhati","सूखती","सूखती"
"sukhti","सूखती","सूखती"
"sukhakar","सूखाकर","सुखाकर"
"soochak","सूचक","सूचक"
"suchak","सूचक","सूचक"
"sooja","सूजा","सूजा"
