Source,Target,Prediction
"yarayan","यात्राएं","यारायण"
"yatraein","यात्राएं","यात्राएं"
"yatraen","यात्राएं","यात्राएं"
"yaariyan","यारियां","यारियन"
"yariyan","यारियां","यरियन"
"yaari","यारी","यारी"
"yari","यारी","यरी"
"yugam","युग्म","युगम"
"yugm","युग्म","युग्म"
"yuddhrat","युद्धरत","युद्धृत"
"yudhrat","युद्धरत","युद्धरत"
"ukrainian","यूक्रेनियन","यूक्रेनियन"
"ukranian","यूक्रेनियन","यूक्रानियन"
"jerusalem","येरुशलम","जेरूसलम"
"yorker","यॉर्कर","यॉर्कर"
"yojanaein","योजनाएं","योजनाएं"
"yojanaen","योजनाएं","योजनाएं"
"yojanaye","योजनाएं","योजनाए"
"rangate","रंगते","रंगाते"
"rangte","रंगते","रंगते"
"rangkata","रंजकता","रंगकता"
"ranjkatha","रंजकता","रांकथा"
"ranjkta","रंजकता","राजकता"
"raees","रईस","राईस"
"rais","रईस","रैयस"
"raktaabh","रक्ताभ","रक्ताभ"
"raktabh","रक्ताभ","रक्तभ"
"rakhna","रखना","रखना"
"raghupati","रघुपति","रघुपति"
"raghuram","रघुराम","रघुराम"
"registerd","रजिस्टर्ड","रेजिस्टर्ड"
"registered","रजिस्टर्ड","रेजिस्टेरेड"
"ratanpur","रतनपुर","रतनपुर"
"runners","रनर्स","रनर्स"
"rayan","रयान","रायन"
"ryan","रयान","राया"
"ralhan","रल्हन","रल्हण"
"ravish","रविश","रवीष"
"ravael","रवैल","रावेल"
"ravel","रवैल","रेवल"
"rawail","रवैल","रावेल"
"rasad","रसद","रसड़"
"rasaayanik","रसायनिक","रासायनिक"
"rasaayanika","रसायनिक","रसायनिका"
"rasayanika","रसायनिक","रसायनिका"
"rasyanik","रसायनिक","रास्यानिक"
"rasaayanon","रसायनों","रसायनों"
"rasayanon","रसायनों","रसायनों"
"rahamat","रहमत","रहमत"
"rahmat","रहमत","रहमत"
"rhamat","रहमत","रहमात"
"rahenge","रहेंगे","रहेंगे"
"rahegi","रहेगी","रहेगी"
"rounder","राउंडर","रांडर"
"raak","राक","राक"
"rak","राक","रक"
"raakhe","राखे","राखे"
"rakhe","राखे","रखे"
"raagon","रागों","रागों"
"ragon","रागों","रगों"
"raghavan","राघवन","रघवान"
"raaj","राज","राज़"
"raj","राज","रज"
"rajkot","राजकोट","राजकोत"
"rajtantra","राजतंत्र","राजतंत्र"
"raajneetikaran","राजनीतीकरण","राजनीतिकरण"
"rajneetikaran","राजनीतीकरण","राजनीतिकरण"
"rajnitikaran","राजनीतीकरण","राजनीतिकरण"
"rajma","राजमां","राजमा"
"rajman","राजमां","राजमान"
"raajasva","राजस्व","राजसवा"
"rajasva","राजस्व","राजसवा"
"raaji","राजी","राजी"
"raji","राजी","राजी"
"rajinaama","राजीनामा","राजीनामा"
"rajinama","राजीनामा","राजीनमा"
"raajon","राजों","राजों"
"rajon","राजों","राजों"
"rana","राणा","राना"
"raatrichar","रात्रिचर","रात्रिचार"
"ratrichar","रात्रिचर","रतरिचार"
"raadhe","राधे","राधे"
"radhe","राधे","राधे"
"ranapur","रानापुर","रणपुर"
"rabin","राबिन","रबीन"
"robin","राबिन","रोबिन"
"rabha","राभा","रभा"
"ramkot","रामकोट","रामकोत"
"ramkote","रामकोट","रामकोते"
"ramtek","रामटेक","रामतेक"
"rampur","रामपुर","रामपुर"
"rambharose","रामभरोसे","रामारोसे"
"rambharosey","रामभरोसे","रामारोस्य"
"ramraj","रामराज","रामराज"
"raalod","रालोद","रालोद"
"ralaud","रालोद","रालौद"
"ralod","रालोद","रालोड"
"ravaley","रावले","रावले"
"ravle","रावले","रावले"
"rasayanik","रासायनिक","रासायनिक"
"racreation","रिक्रिएशन","रैक्रिएशन"
"recreation","रिक्रिएशन","रिक्रिएशन"
"rig","रिग","रिग"
"riggs","रिग्स","रिग्स"
"rigs","रिग्स","रिग्स"
"richual","रिचुअल","रिचुआल"
"ritual","रिचुअल","ऋतुआल"
"reduction","रिडक्शन","रेडुक्शन"
"ripan","रिपन","रिपान"
"ripon","रिपन","रिपों"
"ria","रिया","रिया"
"riya","रिया","रिया"
"rishte","रिश्ते","रिश्ते"
"rishtey","रिश्ते","रिश्ते"
"risane","रिसने","रिसने"
"risaney","रिसने","रिसने"
"risne","रिसने","रिस्ने"
"rihana","रिहाना","रिहाना"
"rihanna","रिहाना","रिहन्ना"
"regal","रीगल","रेगल"
"rigal","रीगल","रिगल"
"reasonal","रीजनल","रिसोनल"
"regional","रीजनल","रेजियनल"
"retreate","रीट्वीट","रिट्रेट"
"retweet","रीट्वीट","रेतवीट"
"reeta","रीता","रीता"
"rita","रीता","रीता"
"rukate","रुकते","रुकते"
"rukte","रुकते","रुकते"
"ruktey","रुकते","रुकते"
"rugan","रुग्ण","रूग्ण"
"rugna","रुग्ण","रूग्ण"
"ruganta","रुग्णता","रूगंता"
"rugnata","रुग्णता","ऋूण्णता"
"rojvelt","रुजवेल्ट","रॉजवेल्ट"
"roojwelt","रुजवेल्ट","रूज़वल्ट"
"roosevelt","रुजवेल्ट","रूजवेल्ट"
"rodolph","रुडोल्फ","रोडोल्फ"
"rudolf","रुडोल्फ","रूडोल्फ"
"rudolph","रुडोल्फ","रूडोल्फ"
"roopesh","रुपेश","रूपेश"
"rupesh","रुपेश","रूपेश"
"ruby","रुबी","रूबी"
"roomani","रुमानी","रूमानी"
"rumani","रुमानी","रूमानी"
"rukavaton","रूकावटों","रुकावटों"
"root","रूट","रुत"
"route","रूट","रुटे"
"rooting","रूटिंग","रूटिंग"
"routine","रूटिंग","रुटीन"
"routing","रूटिंग","रुटिंग"
"roots","रूट्स","रुट्स"
"routes","रूट्स","रुटेस"
"roopak","रूपक","रूपक"
"rupak","रूपक","रूपक"
"roopi","रूपी","रुपी"
"rupi","रूपी","रुपी"
"rantle","रेंटल","रेंटल"
"rental","रेंटल","रेंटाल"
"registan","रेगिस्तान","रेगिस्तान"
"registani","रेगिस्तानी","रेजिस्टानी"
"reja","रेजा","रेजा"
"reza","रेजा","रेजा"
"rate","रेट","राते"
"rate","रेत","राते"
"ret","रेत","रेट"
"refaeli","रेफेली","रेफाली"
"refeli","रेफेली","रेफेली"
"reshe","रेशे","रेशे"
"reshey","रेशे","रेशे"
"race","रेस","रेस"
"rese","रेस","रेज"
"racer","रेसर","रेसर"
"recer","रेसर","रेसर"
"racing","रेसिंग","रेसिंग"
"reson","रेसों","रेसों"
"rehaana","रेहाना","रहाना"
"rehana","रेहाना","रहाना"
"racketeer","रैकेटियर","रैकेटियर"
"racketier","रैकेटियर","रैकेटियर"
"rectare","रैकेटियर","रिक्टारे"
"radical","रैडिकल","रेडिकल"
"raidical","रैडिकल","रैडिकल"
"raith","रैथ","रैथ"
"rapping","रैपिंग","रैपिंग"
"wrapping","रैपिंग","रैपिंग"
"robertsan","रॉबर्टसन","राबर्ट्सन"
"robertson","रॉबर्टसन","राबर्ट्सन"
"robinson","रॉबिंसन","रॉबिंसन"
"royals","रॉयल्स","रॉयल्स"
"rojlin","रोजलिन","रोजलिन"
"rozlyn","रोजलिन","रोजलिन"
"rotation","रोटेशन","रोटेशन"
"rodrigo","रोड्रिगो","रोड्रिगो"
"ronaldo","रोनाल्डो","रोनाल्डो"
"ronit","रोनित","रोनिट"
"roni","रोनी","रोनी"
"ropane","रोपने","रोपने"
"ropaney","रोपने","रोपने"
"ropne","रोपने","रोपने"
"robin","रोबिन","रोबिन"
"roya","रोया","रोया"
"rollers","रोलर्स","रॉलर्स"
"rovan","रोवन","रोवन"
"rowan","रोवन","रोवन"
"rosario","रोसारियो","रोसारियो"
"rosariyo","रोसारियो","रोसारियो"
"raubadaar","रौबदार","रौबदार"
"raubadar","रौबदार","रौबदर"
"raubdar","रौबदार","रौबदार"
"landara","लंगड़ा","लंदरा"
"langada","लंगड़ा","लंगाड़ा"
"langda","लंगड़ा","लंगगडा"
"langar","लंगर","लंगार"
"langaron","लंगरों","लंगारों"
"langron","लंगरों","लंग्रों"
"lambi","लंबी","लंबी"
"lakeer","लकीर","लकीर"
"lakir","लकीर","लाकिर"
"lakiron","लकीरों","लाकिरों"
"lakme","लक्मे","लकमे"
"lakshmidhar","लक्ष्मीधर","लक्ष्मीधार"
"lakshmighar","लक्ष्मीधर","लक्ष्मीघार"
"lakshy","लक्ष्य","लाक्ष्य"
"lakshya","लक्ष्य","लाक्ष्य"
"lakshyon","लक्ष्यों","लक्ष्यों"
"lux","लक्स","लक्स"
"laksar","लक्सर","लक्सर"
"luxor","लक्सर","लक्सर"
"lakhkhi","लख्खी","लख्खी"
"lagna","लगना","लगना"
"laganewale","लगनेवाले","लगनेवाले"
"lagnevaaley","लगनेवाले","लगनेवाले"
"lagnewale","लगनेवाले","लगनेवाले"
"lagega","लगेगा","लगेगा"
"lajjalu","लज्जालु","लज्जलु"
"latkate","लटकाते","लटकते"
"ladki","लड़की","लड़की"
"ladate","लड़ते","लाड़ते"
"ladte","लड़ते","लाड़ते"
"ladaai","लड़ाई","लड़ाई"
"ladai","लड़ाई","लड़ाई"
"ladaaiyon","लड़ाईयों","लड़ाइयों"
"ladaeyon","लड़ाईयों","लड़ायों"
"ladaiyon","लड़ाईयों","लड़ाइयों"
"lapetane","लपेटने","लपेटने"
"lapetne","लपेटने","लेपटनन"
"labada","लबादा","लबादा"
"lbada","लबादा","लबड़ा"
"labdh","लब्ध","लाबध"
"lbdh","लब्ध","लब्ध"
"lalak","ललक","लालक"
"lalkarata","ललकारता","लालकरता"
"lalkarta","ललकारता","लालकर्ता"
"lalla","लल्ला","लाला"
"lavasa","लवासा","लवासा"
"lovasa","लवासा","लववसा"
"lassi","लस्सी","लससी"
"lahanaa","लहना","लहना"
"lahna","लहना","लहना"
"lehna","लहना","लहना"
"lahraee","लहराई","लहराई"
"lahrai","लहराई","लहरायी"
"lehrayi","लहराई","लहरायी"
"lahalhati","लहलहाती","लहलहटी"
"lahlahaati","लहलहाती","लहलहाटी"
"lahlahati","लहलहाती","लहलहती"
"lahsun","लहसुन","लहसून"
"lasoon","लहसुन","लासून"
"lanchar","लांचर","लंचर"
"launcher","लांचर","लान्चर"
"lycopene","लाइकोपिन","लाईकोपेन"
"lime","लाइम","लीमे"
"lives","लाइव्स","लिवेस"
"live","लाईव","लिव"
"laegi","लाएगी","लाएगी"
"lagataar","लागातार","लगातार"
"lagatar","लागातार","लगार"
"laata","लाता","लाता"
"lata","लाता","लता"
"laati","लाती","लाती"
"lati","लाती","लाी"
"layega","लायेगा","लायेगा"
"lalpur","लालपुर","लालपुर"
"las","लास्ट","लास"
"last","लास्ट","लास्त"
"lindbhed","लिंगभेद","लिंदभेद"
"lingbhed","लिंगभेद","लिंगभेद"
"lindan","लिंडन","लिंडन"
"lindn","लिंडन","लिंडन"
"lindon","लिंडन","लिंडो"
"likhakar","लिखकर","लिखाकर"
"likhkar","लिखकर","लिखकर"
"ligar","लिगर","लिगर"
"liger","लिगर","लाइजर"
"liberation","लिबरेशन","लिब्रेशन"
"libration","लिबरेशन","लाइब्रेशन"
"liberation","लिब्रेशन","लिब्रेशन"
"libration","लिब्रेशन","लाइब्रेशन"
"leaderon","लीडरों","लीडरों"
"leedaron","लीडरों","लीडारों"
"lidaron","लीडरों","लिदारों"
"liidaron","लीडरों","लिलारों"
"louis","लुईस","लाई"
"luis","लुईस","लुई"
"ludhakate","लुढ़कते","लुढ़कते"
"ludhkate","लुढ़कते","लुढ़कते"
"lurhakate","लुढ़कते","लुढ़कते"
"lutf","लुत्फ","लूटफी"
"lumding","लुमडिंग","लम्डिंग"
"lootmaar","लूटमार","लूटमार"
"lootmar","लूटमार","लूटमार"
"landal","लेंडल","लंदल"
"lendal","लेंडल","लेनदाल"
"lega","लेगा","लेगा"
"legaa","लेगा","लेगा"
"letakar","लेटकर","लेटाकार"
"letkar","लेटकर","लेटकर"
"lenevali","लेनेवाली","लेनेवाली"
"lenewali","लेनेवाली","लेनेवाली"
"label","लेबल","लेबल"
"labeling","लेबलिंग","लेबलिंग"
"labelling","लेबलिंग","लेबलिंग"
"labelo","लेबलों","लेबेलो"
"labelon","लेबलों","लेबलों"
"lebalon","लेबलों","लेबलों"
"lemon","लेमन","लेमोन"
"laingadan","लैंगडन","लैंगादन"
"langdon","लैंगडन","लंगगड़ों"
"lengdan","लैंगडन","लेंगदान"
"laigikata","लैंगिकता","लैगीकता"
"laingikta","लैंगिकता","लैंगिकता"
"lanset","लैंसेट","लंसेट"
"lenset","लैंसेट","लेंसेट"
"lairi","लैरी","लैरी"
"lairy","लैरी","लेरी"
"larry","लैरी","लारी"
"lace","लैस","लेस"
"less","लैस","लेस"
"locket","लॉकेट","लॉकेट"
"laundry","लॉन्ड्री","लान्ड्र्य"
"longewal","लोंगोवाल","लोंगेवाल"
"longewala","लोंगोवाल","लोंगेवाला"
"longoval","लोंगोवाल","लंगोवल"
"log","लोग","लॉग"
"loge","लोगे","लॉगे"
"lochdar","लोचदार","लोचदार"
"lodi","लोदी","लोडी"
"laurence","लौरेंस","लारेंस"
"laurens","लौरेंस","लारेंस"
"laurense","लौरेंस","लारेंस"
"wonder","वंडर","वंदर"
"vansh","वंश","वंश"
"vanshdhar","वंशधर","वंशधार"
"vanshavad","वंशवाद","वंशावाद"
"vanshvaad","वंशवाद","वंश्वाद"
"vanshvad","वंशवाद","वंश्वद"
"wanshwad","वंशवाद","वंश्वद"
"vajood","वजूद","वाजूद"
"vajud","वजूद","वाजुद"
"wajood","वजूद","वाूद"
"vadali","वडाली","वदली"
"vadli","वडाली","वादली"
"wadali","वडाली","वालाली"
"vanita","वनिता","वनीता"
"vareinye","वरेण्य","वरेनी"
"varenya","वरेण्य","वरेनीय"
"varn","वर्ण","वर्न"
"varna","वर्ण","वरना"
"varnit","वर्णित","वर्णीत"
"vartamaan","वर्तमान","वर्तमान"
"vartaman","वर्तमान","वर्तमान"
"vartmaan","वर्तमान","वर्तमान"
"vartman","वर्तमान","वर्तमान"
"varddhaman","वर्द्धमान","वर्द्धमान"
"vardhmaan","वर्द्धमान","वर्धमान"
"vardhman","वर्द्धमान","वर्धमान"
"verbal","वर्बल","वर्बल"
"varshan","वर्शन","वर्षण"
"vasharan","वर्शन","वशारण"
"vershan","वर्शन","वर्षण"
"version","वर्शन","वर्सियन"
"varsaache","वर्साचे","वर्साचे"
"varsaryache","वर्साचे","वर्सरायचच"
"vasearche","वर्साचे","वसेरचे"
"valkan","वल्कन","वलककन"
"valkkan","वल्कन","वलक्कन"
"velkan","वल्कन","वेलकन"
"vash","वश","वाश"
"vashikaran","वशीकरण","वाषिकरण"
"vaangchuk","वांगचुक","वांगचुक"
"vangchuk","वांगचुक","वांगछुक"
"wangchuk","वांगचुक","वागंछुक"
"want","वांट","वंट"
"vije","वाइज","विजे"
"vise","वाइज","वीसे"
"wise","वाइज","वाइस"
"vatar","वाटर","वातर"
"water","वाटर","वाटर"
"watson","वाटसन","वा्सन"
"wattson","वाटसन","वाट्सन"
"vaan","वाण","वान"
"waan","वाण","वान"
"vaanon","वाणों","वानों"
"vanon","वाणों","वनों"
"wanon","वाणों","वनों"
"vatanukulan","वातानुकूलन","वातानुकूलन"
"watanukoollan","वातानुकूलन","वातानुकूलन"
"vaadak","वादक","वादक"
"vadak","वादक","वादक"
"vaadiyon","वादियों","वाडियों"
"vadiyon","वादियों","वादियों"
"wadiyon","वादियों","वाडियों"
"vayana","वायना","वायना"
"vayna","वायना","वायना"
"wayna","वायना","वायना"
"wireless","वायरलेस","वायरलेस"
"wirerless","वायरलेस","वायरलेस"
"warrior","वारियर्स","वारियर"
"warriors","वारियर्स","वारियर्स"
"valve","वाल्व","वाल्व"
"wolv","वाल्व","वोल्व"
"vastavik","वास्तविक","वास्ताविक"
"vastvik","वास्तविक","वास्तविक"
"vaahikayen","वाहिकाएं","वाहिकाएं"
"vahikayen","वाहिकाएं","वाहिकाएं"
"wahikayan","वाहिकाएं","वाहिकायन"
"winter","विंटर","विंटर"
"vincent","विंसेंट","विंसेंट"
"vikalpon","विकल्पों","विकल्पों"
"wicket","विकेट","विकेट"
"vikramjeet","विक्रमजीत","विक्रमजित"
"vikramjit","विक्रमजीत","विक्रमजित"
"vichaarakon","विचारकों","विचारकों"
"vicharakon","विचारकों","विचारकों"
"vigyan","विज्ञान","विज्ञान"
"vigyaani","विज्ञानी","विज्ञानी"
"vigyani","विज्ञानी","विज्ञानी"
"vigyaanon","विज्ञानों","विज्ञानों"
"vigyanon","विज्ञानों","विज्ञानों"
"vitthal","विट्ठल","विथथल"
"viththal","विठ्ठल","विथथल"
"vitthal","विठ्ठल","विथथल"
"vitark","वितर्क","वितरक"
"vidhaaein","विद्याएं","विधाएं"
"vidyaayein","विद्याएं","विद्याएं"
"vidyaen","विद्याएं","विद्याएं"
"vidhaaon","विद्याओं","विधाओं"
"vidyaaon","विद्याओं","विद्याओं"
"vidyaon","विद्याओं","विद्याओं"
"vidhansabhaein","विधानसभाएं","विधानसभाएं"
"vidhansabhaen","विधानसभाएं","विधानसभाएं"
"vidhivat","विधिवत","विधिवत्त"
"vidhut","विधुत","विद्युत्य"
"vinasht","विनष्ट","विना्ष"
"vineet","विनीत","विनीत"
"vinit","विनीत","विनीत"
"vipreetataa","विपरीतता","विप्रीतता"
"vipritata","विपरीतता","विप्रितता"
"vipra","विप्रा","विप्र"
"vipro","विप्रो","विप्रो"
"wipro","विप्रो","विप्रो"
"vibha","विभा","विभा"
"vibhajak","विभाजक","विभाजक"
"vibhram","विभ्रम","विभ्रम"
"vibhrm","विभ्रम","विभ्रम"
"vibram","विभ्रम","विब्राम"
"vimarsh","विमर्श","विमर्ष"
"vimarsho","विमर्शों","विमर्षों"
"vimarshon","विमर्शों","विमर्षों"
"virajati","विराजती","विराजति"
"virechan","विरेचन","विरेचन"
"virodh","विरोध","विरोध"
"virodhabhasi","विरोधाभासी","विरोधाभासी"
"virodhabhason","विरोधाभासों","विरोधाभोसों"
"vividh","विविध","विविध"
"vivekahin","विवेकहीन","विवेकाहिन"
"vivekheen","विवेकहीन","विवेखीन"
"visheshan","विशेषण","विशेषण"
"visheshanon","विशेषणों","विशेषणों"
"visheshaadhikaar","विशेषाधिकार","विशेषाधिकार"
"visheshadhikar","विशेषाधिकार","विशेषाधिकार"
"vishwasaniy","विश्वसनीय","विश्वसनीय"
"vishwasniiya","विश्वसनीय","विश्वासनीय"
"vishwasaniyata","विश्वसनीयता","विश्वानीयता"
"vishwasniiyataa","विश्वसनीयता","विश्वासनियता"
"vishahin","विषहीन","विशाहीन"
"vishhin","विषहीन","विशिन"
"vishanu","विष्णु","विषाणु"
"vishnu","विष्णु","विष्णु"
"vlc","वीएलसी","वील्स"
"weeks","वीक्स","वीक्स"
"veerchand","वीरचंद","वीरचनद"
"virchand","वीरचंद","विरचनद"
"veeresh","वीरेश","वीरेश"
"viresh","वीरेश","विरेश"
"vritton","वृत्तों","वृत्तों"
"vruton","वृत्तों","वृतों"
"vrutton","वृत्तों","वृट्तों"
"venkataraman","वेंकटरमन","वेंकटरमण"
"venkatraman","वेंकटरमन","वेंकटरमण"
"ved","वेड","वेद"
"wade","वेड","वाडे"
"wed","वेड","वेद"
"wedding","वेडिंग","वेडिंग"
"vediyon","वेदियों","वेदियों"
"vedon","वेदों","वेदों"
"venezuela","वेनेजुएला","वेंजूएला"
"veronica","वेरोनिका","वेरोनिका"
"veronika","वेरोनिका","वेरोनिका"
"weronika","वेरोनिका","वेरोनिका"
"velvet","वेलवेट","वेलवेट"
"welwet","वेलवेट","वेलवेट"
"welder","वेल्डर","वेल्डर"
"weldor","वेल्डर","वेल्डोर"
"welding","वेल्डिंग","वेल्डिंग"
"wealth","वेल्थ","वेल्थ"
"vellur","वेल्लूर","वेलर"
"velur","वेल्लूर","वेलुर"
"vesh","वेश","वेश"
"wasting","वेस्टिंग","वास्टिंग"
"westing","वेस्टिंग","वेस्टिंग"
"wastinghouse","वेस्टिंगहाउस","वास्टिंहुस"
"westinghouse","वेस्टिंगहाउस","वेस्टिंहोस"
"vaisley","वेस्ले","वैस्ले"
"vesle","वेस्ले","वेस्ल"
"wesle","वेस्ले","वेस्ल"
"vaigyaanik","वैज्ञानिक","वैज्ञानिक"
"vaigyanik","वैज्ञानिक","वैज्ञानिक"
"vegyanik","वैज्ञानिक","वेज्ञानिक"
"vaigyaanikta","वैज्ञानिकता","वैज्ञानिकता"
"vaigyanikata","वैज्ञानिकता","वैज्ञानिकता"
"vaigyanikta","वैज्ञानिकता","वैज्ञानिकता"
"vaitravati","वैत्रवती","वैत्रवती"
"vaitrawati","वैत्रवती","वैत्रावती"
"vaimanasy","वैमनस्य","वैमानस्य"
"vaimanasya","वैमनस्य","वैमननस्य"
"vaimanya","वैमनस्य","वैमान्य"
"very","वैरी","वेरी"
"vaisaakh","वैशाख","वैसाख"
"vaishakh","वैशाख","वैशाख"
"vaishaakhi","वैशाखी","वैशाखी"
"vaishakhi","वैशाखी","वैशक्खी"
"vaishnodevi","वैष्णोदेवी","वैश्नोदेवी"
"vyaktigat","व्यक्तिगत","व्यक्तिगत"
"vyagr","व्यग्र","व्याग्र"
"vyagra","व्यग्र","व्याग्रा"
"vyatit","व्यतीत","व्यतित"
"vytit","व्यतीत","व्यतित"
"vyabhichar","व्यभिचार","व्यभीचार"
"vyabhichari","व्यभिचार","व्यभभिचारी"
"vyavadhan","व्यवधान","व्यवधान"
"vyavdhan","व्यवधान","व्यवधान"
"vyavahargat","व्यवहारगत","व्यवहार्गत"
"vyvhargat","व्यवहारगत","व्यवहार्गत"
"vyaghat","व्याघात","व्याघात"
"vyapak","व्यापक","व्यापक"
"vlad","व्लाद","व्लाद"
"wlaad","व्लाद","वेद"
"vladimir","व्लादिमीर","व्लादीमीर"
"shanghai","शंघाई","शांघई"
"shatpath","शतपथ","शत्ताठ"
"shanivar","शनिवार","शनिवार"
"shaniwar","शनिवार","शनिवार"
"shabana","शबाना","शबना"
"shbana","शबाना","शबाना"
"shabdarth","शब्दार्थ","शब्दार्थ"
"shamadan","शमादान","शमादान"
"shmadan","शमादान","शमादान"
"shamitabh","शमिताभ","शमीताभ"
"shamil","शमिल","शमील"
"shmil","शमिल","शमील"
"sharabon","शराबों","शरबबों"
"shrabon","शराबों","श्रबों"
"shararat","शरारत","शरारत"
"shrart","शरारत","श्रार्त"
"sharmana","शर्माना","शर्माना"
"shaharwasiyon","शहरवासियों","शहरवासियों"
"shahrvasiyon","शहरवासियों","शहरवासियों"
"shervasiyon","शहरवासियों","शेरवासियों"
"shahdara","शहादरा","शाहदरा"
"shaantikaal","शांतिकाल","शांतिकाल"
"shantikal","शांतिकाल","शांतिकाल"
"shaao","शाओ","शाओ"
"shao","शाओ","शाओ"
"shaakir","शाकिर","शाकीर"
"shakir","शाकिर","शाकीर"
"shaakhaaen","शाखाएं","शाखाएं"
"shakhayan","शाखाएं","शखाएं"
"shakhayen","शाखाएं","शखाएं"
"shayak","शायक","शायक"
"shaavakon","शावकों","शावकों"
"shavakon","शावकों","शवाकों"
"shavkon","शावकों","शवकों"
"shaasaka","शासक","शासका"
"shasak","शासक","शासक"
"sasakon","शासकों","ससकों"
"shaasakon","शासकों","शासकों"
"shasakon","शासकों","शासकों"
"shipra","शिप्रा","शिप्र"
"shirke","शिर्के","शिक्के"
"sheershakon","शीर्षकों","शीर्षकों"
"shirshakon","शीर्षकों","शिर्षकों"
"shirshkon","शीर्षकों","शिर्षकों"
"shujaat","शुजात","शुजात"
"shujat","शुजात","शुजात"
"shooting","शुटिंग","शूटिंग"
"shutting","शुटिंग","शट्िंग"
"should","शुड","शौल्ड"
"shud","शुड","शुद"
"shubhankar","शुभंकर","शुभंकर"
"shumaali","शुमाली","शुमाली"
"shumali","शुमाली","शुमाली"
"shringaar","शृंगार","श्रृंगार"
"shringar","शृंगार","श्रृंगार"
"shrungar","शृंगार","श्रृंगर"
"sheling","शेलिंग","शेलिंग"
"shelling","शेलिंग","शेलिंग"
"shaili","शैली","शैली"
"shaly","शैली","शल्य"
"sheli","शैली","शेली"
"shaishav","शैशव","शैषाव"
"sean","शॉन","सीन"
"shaun","शॉन","शौन"
"shawn","शॉन","शवन"
"short","शोर्ट","शॉट्ट"
"sure","श्योर","सुरे"
"shrankhala","श्रंखला","श्रृंखला"
"shrankhalaa","श्रंखला","श्रृंखला"
"shrunkhla","श्रंखला","श्ंखलला"
"shrankhalaaon","श्रंखलाओं","श्रृंखलाओं"
"shrinkhalaon","श्रंखलाओं","श्रृंखलाओं"
"shrunkhlaon","श्रंखलाओं","श्ंखलखाओं"
"shravani","श्रावणी","श्रवानी"
"shrikar","श्रीकर","श्रीकर"
"shrikhand","श्रीखंड","श्रीखंड"
"shrimati","श्रीमति","श्रीमति"
"shriram","श्रीराम","श्रीराम"
"sriram","श्रीराम","श्रीराम"
"shrotaon","श्रोताओं","श्रोताओं"
"shat","षट्","श्षत"
"sankhyaein","संख्याएं","संख्याएं"
"sankhyaen","संख्याएं","संख्याएं"
"sankhyayen","संख्याएं","संख्याएं"
"sanghanit","संघनित","संघानित"
"sanghnit","संघनित","संघनीत"
"sanchayan","संचयन","संचायन"
"sanchar","संचार","संचर"
"sanchaari","संचारी","संचारी"
"sanchari","संचारी","संचारी"
"sanchalanon","संचालनों","संचलनों"
"sanchalnon","संचालनों","संचलनों"
"sanjay","संजय","संजय"
"sanjeevan","संजीवन","संजीवन"
"sanjivan","संजीवन","संजीवन"
"santati","संतति","संताती"
"sandarbh","संदर्भ","संदर्भ"
"sandarbha","संदर्भ","संदर्भ"
"sandrbh","संदर्भ","संद्रभ"
"sandarbhon","संदर्भों","संदर्भों"
"sandrbhon","संदर्भों","संद्रभों"
"sandali","संदली","संदाली"
"sandli","संदली","संदली"
"sandhan","संधान","संधान"
"samprati","संप्रति","संप्रति"
"samprti","संप्रति","संपर्ति"
"samprabhu","संप्रभु","संप्रभू"
"samprbhu","संप्रभु","संप्रभू"
"samprabhuta","संप्रभुता","संप्रभूत"
"samprbhuta","संप्रभुता","संप्रभूत"
"sambit","संबित","संबित"
"sambhalane","संभालने","संभानने"
"sambhalne","संभालने","संभालने"
"sambhrant","संभ्रांत","संभरणत"
"sanbharnt","संभ्रांत","संभारंत"
"sanyog","संयुक्त","संयोग"
"sanyukt","संयुक्त","संयुक्त"
"sanyukta","संयुक्त","सायुयुक्त"
"sanyukta","संयुक्ता","सायुयुक्त"
"sanyogvash","संयोगवश","संयोग्वाश"
"sanyojan","संयोजन","संयोजन"
"sanyojanon","संयोजनों","संयोजनों"
"sanyojnon","संयोजनों","संयोजनों"
"samvedikaran","संवेदीकरण","संवेदीकरण"
"sanvedikaran","संवेदीकरण","संवेदीकरण"
"samshayon","संशयों","समशायों"
"sanshayon","संशयों","संशयों"
"sanshyon","संशयों","संश्यों"
"sanskaar","संस्कार","संस्कार"
"sanskar","संस्कार","संस्कर"
"sanskaari","संस्कारी","संस्कारी"
"sanskari","संस्कारी","संस्करी"
"sanskrit","संस्कृत","संस्कृत"
"sanskurt","संस्कृत","संस्कृत"
"sanskritiyan","संस्कृतियां","संस्कृतियां"
"sanskrutiyan","संस्कृतियां","संस्कृतियां"
"sanskritiyon","संस्कृतियों","संस्कृतियों"
"sanskrutiyon","संस्कृतियों","संस्कृतियों"
"sanasthit","संस्थित","सनस्थित"
"sansthit","संस्थित","संस्थित"
"sanasthita","संस्थिता","सनस्थिता"
"sansthita","संस्थिता","संस्थिता"
"sakara","सकरा","सकरा"
"sakra","सकरा","सकरा"
"sakshan","सक्शन","साक्षण"
"suction","सक्शन","सक्शन"
"sacchidanand","सच्चिदानंद","सच्चिदानंद"
"sachhidanand","सच्चिदानंद","सच्छादांद"
"sachidanand","सच्चिदानंद","सचीदानंद"
"sajja","सज्जा","सज्जा"
"sat","सत","सात"
